timestamp,station_id,temperature,charging_status,battery_level,power_draw_kWh,predicted_power_usage
2025-06-28 06:53:10,2,37.17,Occupied,91.87,9.96,12.559592278479931
2025-06-28 06:53:10,3,36.78,Occupied,45.31,11.53,12.638995336382083
2025-06-28 06:53:10,4,31.1,Occupied,67.28,14.88,12.377037129949336
2025-06-28 06:53:10,5,39.36,Occupied,54.84,7.3,12.718456339018552
2025-06-28 06:53:15,3,33.16,Occupied,39.18,10.1,12.512831733540324
2025-06-28 06:53:20,1,28.85,Occupied,38.08,7.92,12.350061996456713
2025-06-28 06:53:20,4,25.98,Occupied,24.25,12.38,12.268211066939426
2025-06-28 06:53:20,5,34.21,Occupied,49.12,19.2,12.532889533405253
2025-06-28 06:53:25,1,26.94,Occupied,11.5,18.16,12.330794703583956
2025-06-28 06:53:25,5,31.97,Occupied,22.74,10.19,12.500583740409322
2025-06-28 06:53:30,1,39.78,Occupied,14.15,11.07,12.81697541092535
2025-06-28 06:53:30,4,28.21,Occupied,57.5,8.13,12.286215007583998
2025-06-28 06:53:30,5,30.68,Occupied,29.77,10.46,12.43695587301
2025-06-28 06:53:35,3,34.29,Occupied,31.74,7.98,12.57116505443507
2025-06-28 06:53:35,4,27.57,Occupied,58.81,7.78,12.259059947471652
2025-06-28 06:53:40,3,29.35,Occupied,49.9,11.56,12.345255324839929
2025-06-28 06:53:40,4,37.1,Occupied,50.02,12.8,12.641703059823161
2025-06-28 06:53:45,1,31.66,Occupied,75.47,13.4,12.381882014069507
2025-06-28 06:53:45,3,31.77,Occupied,58.81,8.1,12.419847253364956
2025-06-28 06:53:45,5,28.47,Occupied,17.61,12.68,12.376988001578157
2025-06-28 06:53:50,2,33.8,Occupied,47.03,9.24,12.521428093075919
2025-06-28 06:53:50,3,31.45,Occupied,59.51,12.36,12.406178550653111
2025-06-28 06:53:50,5,25.76,Occupied,43.01,12.4,12.221780007605895
2025-06-28 06:53:55,1,27.75,Occupied,95.17,5.96,12.192283326227113
2025-06-28 06:53:55,2,39.45,Occupied,32.46,9.01,12.76724498204181
2025-06-28 06:53:55,3,25.55,Occupied,64.92,13.39,12.169349689294132
2025-06-28 06:53:55,4,26.5,Occupied,86.18,15.23,12.162644231922128
2025-06-28 06:54:00,2,27.22,Occupied,81.23,10.65,12.200236762199165
2025-06-28 06:54:00,4,30.92,Occupied,60.94,14.5,12.382991459565702
2025-06-28 06:54:00,5,36.01,Occupied,39.89,15.19,12.620498903495893
2025-06-28 06:54:05,1,33.71,Occupied,49.18,7.23,12.513626623924678
2025-06-28 06:54:05,4,37.49,Occupied,77.92,17.74,12.600106263139587
2025-06-28 06:54:05,5,26.78,Occupied,42.75,5.84,12.261355128666722
2025-06-28 06:54:10,1,39.35,Occupied,30.05,8.83,12.768299515079853
2025-06-28 06:54:10,4,30.8,Occupied,66.55,10.63,12.367031345466426
2025-06-28 06:54:10,5,30.04,Occupied,53.99,14.16,12.363383800865625
2025-06-28 06:54:15,1,27.44,Occupied,25.12,5.66,12.3223411257403
2025-06-28 06:54:15,2,29.92,Occupied,94.46,18.38,12.276795269505918
2025-06-28 06:54:15,3,35.4,Occupied,14.98,10.88,12.647615591511371
2025-06-28 06:54:20,4,34.56,Occupied,40.98,5.45,12.562780595944552
2025-06-28 06:54:20,5,30.33,Occupied,52.02,17.15,12.37847711777005
2025-06-28 06:54:25,1,30.79,Occupied,11.41,17.67,12.478365412630827
2025-06-28 06:54:25,4,26.89,Occupied,30.94,7.86,12.289493981739765
2025-06-28 06:54:30,4,34.8,Occupied,38.52,6.87,12.576952547172324
2025-06-28 06:54:30,5,34.95,Occupied,97.58,14.03,12.46303590553251
2025-06-28 06:54:35,1,37.4,Occupied,42.3,19.96,12.668829042982221
2025-06-28 06:54:35,3,37.35,Occupied,11.04,15.08,12.73024951319494
2025-06-28 06:54:40,1,35.17,Occupied,22.39,7.88,12.623797475078494
2025-06-28 06:54:40,5,26.48,Occupied,42.52,17.36,12.250336314676348
2025-06-28 06:54:45,2,29.24,Occupied,27.63,10.09,12.386164562995672
2025-06-28 06:54:45,4,36.03,Occupied,54.77,8.0,12.591116799191335
2025-06-28 06:54:45,5,27.8,Occupied,39.04,11.2,12.307920153329054
2025-06-28 06:54:50,2,37.61,Occupied,94.97,10.79,12.570155879960566
2025-06-28 06:54:50,3,35.66,Occupied,50.27,14.08,12.586069468763153
2025-06-28 06:54:50,5,30.49,Occupied,16.32,10.1,12.456932655303717
2025-06-28 06:54:55,2,29.57,Occupied,43.49,8.04,12.366664555339083
2025-06-28 06:54:55,4,30.76,Occupied,49.83,17.73,12.399375744520869
2025-06-28 06:55:00,1,29.12,Occupied,67.18,15.88,12.3014400059297
2025-06-28 06:55:00,2,33.16,Occupied,12.47,16.02,12.566947769829081
2025-06-28 06:55:00,4,38.81,Occupied,67.5,14.9,12.671750951355902
2025-06-28 06:55:00,5,26.58,Occupied,60.75,17.03,12.217229528022125
2025-06-28 06:55:05,2,36.85,Occupied,43.11,18.45,12.646132454646482
2025-06-28 06:55:10,2,34.08,Occupied,21.52,19.13,12.583832012272982
2025-06-28 06:55:10,5,25.04,Occupied,56.23,10.53,12.167431969275395
2025-06-28 06:55:15,3,37.67,Occupied,52.22,17.76,12.659066864361552
2025-06-28 06:55:15,4,39.74,Occupied,34.03,5.39,12.775166050033384
2025-06-28 06:55:15,5,27.71,Occupied,16.33,9.31,12.350486511288954
2025-06-28 06:55:20,2,25.27,Occupied,77.0,17.22,12.134155742667566
2025-06-28 06:55:20,5,34.22,Occupied,98.84,14.98,12.432536706101768
2025-06-28 06:55:25,1,29.57,Occupied,45.37,13.78,12.362855564391015
2025-06-28 06:55:25,2,38.4,Occupied,44.4,8.49,12.702857010930229
2025-06-28 06:55:25,3,32.76,Occupied,51.22,16.05,12.473124906248833
2025-06-28 06:55:25,4,32.56,Occupied,67.14,5.39,12.433213508355289
2025-06-28 06:55:25,5,31.67,Occupied,52.53,9.34,12.428742634790776
2025-06-28 06:55:30,1,31.65,Occupied,75.48,14.14,12.381478926560563
2025-06-28 06:55:30,2,25.74,Occupied,74.57,11.6,12.157071931257143
2025-06-28 06:55:30,4,37.99,Occupied,86.16,19.44,12.60255288279625
2025-06-28 06:55:35,1,26.33,Occupied,51.04,15.3,12.227331888087248
2025-06-28 06:55:35,2,35.71,Occupied,33.92,16.49,12.621109668251213
2025-06-28 06:55:35,4,27.35,Occupied,36.94,7.17,12.294947665914695
2025-06-28 06:55:40,2,32.69,Occupied,88.26,13.49,12.395399891904301
2025-06-28 06:55:40,3,32.23,Occupied,98.33,8.16,12.35738743935946
2025-06-28 06:55:45,1,38.25,Occupied,59.8,6.83,12.665913298318415
2025-06-28 06:55:45,2,35.46,Occupied,48.77,7.13,12.581452018909676
2025-06-28 06:55:45,4,29.3,Occupied,75.05,5.03,12.292385806020492
2025-06-28 06:55:50,3,39.46,Occupied,89.78,18.44,12.651494106224861
2025-06-28 06:55:55,1,37.22,Occupied,72.33,19.58,12.601095606225615
2025-06-28 06:55:55,2,32.16,Occupied,24.95,8.98,12.503379861443406
2025-06-28 06:55:55,5,28.7,Occupied,53.0,18.32,12.314090792172065
2025-06-28 06:56:00,1,30.06,Occupied,31.21,13.82,12.410303079063299
2025-06-28 06:56:00,3,33.29,Occupied,86.62,11.92,12.4216922438164
2025-06-28 06:56:00,5,32.65,Occupied,47.98,7.91,12.475478241350473
2025-06-28 06:56:05,1,29.06,Occupied,24.23,11.99,12.386162279108147
2025-06-28 06:56:10,2,33.69,Occupied,84.25,10.55,12.441807080433525
2025-06-28 06:56:10,3,33.73,Occupied,18.39,13.99,12.576774634831935
2025-06-28 06:56:15,1,28.54,Occupied,11.74,10.73,12.391560756427346
2025-06-28 06:56:15,2,38.48,Occupied,50.38,6.45,12.6938037933713
2025-06-28 06:56:15,4,28.85,Occupied,56.69,19.26,12.31235703818888
2025-06-28 06:56:15,5,27.35,Occupied,86.15,17.21,12.19524530179003
2025-06-28 06:56:20,2,32.18,Occupied,43.59,6.62,12.466379775242714
2025-06-28 06:56:20,3,38.61,Occupied,58.5,11.99,12.682328944114392
2025-06-28 06:56:20,5,26.43,Occupied,30.37,9.36,12.27303879711377
2025-06-28 06:56:25,2,36.11,Occupied,71.77,6.64,12.559736411287886
2025-06-28 06:56:25,4,39.64,Occupied,58.73,10.53,12.721294123176698
2025-06-28 06:56:30,4,37.95,Occupied,96.8,18.27,12.57946430720223
2025-06-28 06:56:35,1,25.95,Occupied,50.98,19.16,12.212906028713988
2025-06-28 06:56:35,3,32.5,Occupied,64.16,17.13,12.436954202707016
2025-06-28 06:56:35,4,30.11,Occupied,87.41,13.19,12.298352697018247
2025-06-28 06:56:35,5,39.13,Occupied,80.86,18.03,12.656933264317843
2025-06-28 06:56:40,2,35.5,Occupied,46.83,18.97,12.586913881073812
2025-06-28 06:56:40,3,38.07,Occupied,80.52,16.87,12.617042470990798
2025-06-28 06:56:45,2,37.95,Occupied,86.61,13.21,12.600109848564356
2025-06-28 06:56:45,3,26.76,Occupied,85.1,7.41,12.174785875546885
2025-06-28 06:56:45,4,25.34,Occupied,46.9,16.43,12.19781990744849
2025-06-28 06:56:50,1,25.92,Occupied,80.09,5.77,12.152778970033019
2025-06-28 06:56:50,4,29.65,Occupied,36.34,15.01,12.384213492646175
2025-06-28 06:56:55,3,29.07,Occupied,98.99,12.64,12.235076934070834
2025-06-28 06:57:00,2,36.56,Occupied,59.76,11.52,12.601296591402898
2025-06-28 06:57:00,5,33.76,Occupied,90.55,8.25,12.431722697071026
2025-06-28 06:57:05,1,27.62,Occupied,29.94,6.72,12.319466405826626
2025-06-28 06:57:05,2,25.95,Occupied,74.3,15.69,12.16565833248584
2025-06-28 06:57:05,4,28.78,Occupied,71.71,8.23,12.279245843353088
2025-06-28 06:57:05,5,33.42,Occupied,14.3,19.65,12.573193581720394
2025-06-28 06:57:10,1,36.95,Occupied,56.64,8.28,12.622548145362426
2025-06-28 06:57:10,3,34.71,Occupied,75.68,10.48,12.498218751908412
2025-06-28 06:57:10,5,30.69,Occupied,70.63,14.48,12.354553928578786
2025-06-28 06:57:15,1,26.93,Occupied,36.63,7.06,12.279497013619991
2025-06-28 06:57:15,4,28.95,Occupied,75.74,16.62,12.277588883142416
2025-06-28 06:57:15,5,34.59,Occupied,41.58,8.38,12.562713441291976
2025-06-28 06:57:20,2,30.86,Occupied,86.48,13.97,12.32894895081165
2025-06-28 06:57:20,3,25.83,Occupied,10.1,13.01,12.291137398218769
2025-06-28 06:57:20,4,35.48,Occupied,35.63,18.32,12.608840088203433
2025-06-28 06:57:20,5,31.47,Occupied,35.42,9.89,12.455751966160342
2025-06-28 06:57:25,1,29.71,Occupied,18.75,17.94,12.42214883223154
2025-06-28 06:57:25,4,36.72,Occupied,77.44,12.31,12.571601098719647
2025-06-28 06:57:30,1,30.17,Occupied,28.54,6.81,12.419923752739889
2025-06-28 06:57:30,3,25.9,Occupied,65.59,11.92,12.181391171911905
2025-06-28 06:57:30,4,37.89,Occupied,12.93,11.73,12.747092915271578
2025-06-28 06:57:30,5,34.56,Occupied,35.76,15.72,12.573356624002482
2025-06-28 06:57:35,1,29.45,Occupied,38.27,12.33,12.37264666037149
2025-06-28 06:57:35,3,34.47,Occupied,72.24,16.32,12.496000548868723
2025-06-28 06:57:35,4,27.25,Occupied,70.0,13.64,12.2241378856932
2025-06-28 06:57:40,1,39.96,Occupied,56.51,12.46,12.738042435591234
2025-06-28 06:57:40,5,39.52,Occupied,55.18,7.88,12.723892709654173
2025-06-28 06:57:45,1,26.26,Occupied,49.25,8.78,12.228278745292416
2025-06-28 06:57:50,1,25.62,Occupied,93.0,6.95,12.115137740586476
2025-06-28 06:57:50,3,38.92,Occupied,21.3,9.64,12.769565973952359
2025-06-28 06:57:50,4,33.05,Occupied,61.26,13.56,12.463885254383957
2025-06-28 06:57:50,5,29.57,Occupied,43.45,14.58,12.36674559769968
2025-06-28 06:57:55,1,32.15,Occupied,78.36,16.34,12.394785222537246
2025-06-28 06:57:55,2,26.91,Occupied,59.31,18.76,12.232780341323812
2025-06-28 06:57:55,5,32.48,Occupied,14.17,14.8,12.537471239025738
2025-06-28 06:58:00,3,31.89,Occupied,85.02,15.91,12.371338169609185
2025-06-28 06:58:05,5,30.14,Occupied,17.15,5.83,12.441852084163552
2025-06-28 06:58:10,1,26.01,Occupied,56.97,10.03,12.203066896727323
2025-06-28 06:58:10,5,35.72,Occupied,90.32,15.06,12.507222766728002
2025-06-28 06:58:15,1,27.01,Occupied,96.51,16.14,12.161239215156382
2025-06-28 06:58:15,2,29.52,Occupied,34.13,12.79,12.383714333124853
2025-06-28 06:58:15,4,25.31,Occupied,78.95,18.64,12.131736235263629
2025-06-28 06:58:15,5,33.95,Occupied,73.24,11.82,12.474067490076528
2025-06-28 06:58:20,1,31.69,Occupied,27.74,16.04,12.479734291608457
2025-06-28 06:58:20,3,39.18,Occupied,47.54,19.45,12.726355685289251
2025-06-28 06:58:20,5,38.83,Occupied,49.22,13.36,12.709552963986393
2025-06-28 06:58:25,1,32.23,Occupied,12.68,6.14,12.530919393988142
2025-06-28 06:58:30,2,33.38,Occupied,84.5,5.87,12.429432931197193
2025-06-28 06:58:30,4,31.41,Occupied,60.94,11.41,12.401749978586588
2025-06-28 06:58:30,5,35.7,Occupied,32.98,18.91,12.622631336806453
2025-06-28 06:58:35,2,33.74,Occupied,95.24,6.44,12.42145482645342
2025-06-28 06:58:35,5,38.73,Occupied,80.66,13.71,12.642025399369086
2025-06-28 06:58:40,2,30.11,Occupied,61.52,14.7,12.350807364914763
2025-06-28 06:58:40,4,25.99,Occupied,73.86,5.04,12.168081106127582
2025-06-28 06:58:45,1,32.65,Occupied,22.18,5.1,12.527750563935646
2025-06-28 06:58:45,2,39.0,Occupied,23.56,16.57,12.768049695928967
2025-06-28 06:58:45,3,30.11,Occupied,95.28,18.41,12.282407612570754
2025-06-28 06:58:45,4,35.42,Occupied,43.8,14.38,12.589990224538699
2025-06-28 06:58:45,5,29.6,Occupied,27.62,10.31,12.39996659266239
2025-06-28 06:58:50,1,36.66,Occupied,19.03,11.88,12.6876462442689
2025-06-28 06:58:50,3,27.63,Occupied,72.03,7.76,12.23457240880705
2025-06-28 06:58:50,4,25.31,Occupied,74.89,15.08,12.139962034864242
2025-06-28 06:58:55,2,36.3,Occupied,59.48,14.62,12.591910388038444
2025-06-28 06:58:55,3,37.94,Occupied,31.82,9.32,12.710734795073533
2025-06-28 06:58:55,4,38.12,Occupied,98.59,14.21,12.582345719184996
2025-06-28 06:59:00,3,34.18,Occupied,90.09,8.91,12.448733414807224
2025-06-28 06:59:00,4,31.49,Occupied,87.79,18.23,12.350412909386089
2025-06-28 06:59:00,5,29.16,Occupied,91.05,18.73,12.254609284918514
2025-06-28 06:59:05,2,33.33,Occupied,36.43,19.03,12.52491145345087
2025-06-28 06:59:10,1,35.81,Occupied,18.95,16.27,12.65526804089264
2025-06-28 06:59:10,5,25.31,Occupied,24.83,14.11,12.241386549151597
2025-06-28 06:59:15,1,30.34,Occupied,96.05,19.41,12.28965256626151
2025-06-28 06:59:15,2,34.72,Occupied,44.52,7.54,12.561733577732399
2025-06-28 06:59:15,4,27.37,Occupied,70.51,7.1,12.227698518621109
2025-06-28 06:59:20,1,31.75,Occupied,63.8,15.23,12.408971565042872
2025-06-28 06:59:20,2,33.62,Occupied,82.32,14.66,12.443037585900782
2025-06-28 06:59:20,3,33.95,Occupied,14.09,10.34,12.59390888080959
2025-06-28 06:59:20,4,37.68,Occupied,41.57,5.18,12.68102721978934
2025-06-28 06:59:25,2,27.43,Occupied,73.71,10.66,12.223512091286098
2025-06-28 06:59:30,2,28.18,Occupied,54.89,9.79,12.290354540856583
2025-06-28 06:59:35,2,38.01,Occupied,75.99,11.07,12.623923556815667
2025-06-28 06:59:35,4,28.35,Occupied,21.05,18.72,12.365424435541277
2025-06-28 06:59:40,2,30.64,Occupied,64.22,10.96,12.365626832270515
2025-06-28 06:59:50,1,29.39,Occupied,43.73,13.78,12.359287416637216
2025-06-28 06:59:50,4,30.14,Occupied,60.16,11.41,12.354711285931447
2025-06-28 06:59:50,5,36.89,Occupied,67.37,16.65,12.598511570619475
2025-06-28 06:59:55,1,34.26,Occupied,52.22,19.32,12.52852288505294
2025-06-28 06:59:55,4,36.65,Occupied,62.17,15.22,12.599859231446061
2025-06-28 06:59:55,5,26.87,Occupied,25.96,7.06,12.298818101796526
2025-06-28 07:00:00,2,33.28,Occupied,14.29,11.46,12.567854265447433
2025-06-28 07:00:00,4,32.84,Occupied,77.46,6.58,12.42302373304744
2025-06-28 07:00:00,5,36.45,Occupied,34.0,15.02,12.649276775520743
2025-06-28 07:00:05,1,30.69,Occupied,83.25,18.22,12.32898506381038
2025-06-28 07:00:05,3,34.16,Occupied,21.36,17.09,12.587218797065718
2025-06-28 07:00:05,5,36.45,Occupied,69.08,18.82,12.57820262527703
2025-06-28 07:00:10,3,33.13,Occupied,20.31,14.16,12.549914986395656
2025-06-28 07:00:10,4,39.42,Occupied,27.91,16.31,12.775315069803355
2025-06-28 07:00:15,1,27.56,Occupied,23.67,15.78,12.32987283433747
2025-06-28 07:00:15,3,33.3,Occupied,15.48,14.16,12.566208909057254
2025-06-28 07:00:20,1,38.68,Occupied,24.89,18.05,12.753104576037718
2025-06-28 07:00:20,2,35.36,Occupied,44.67,9.48,12.58593059168295
2025-06-28 07:00:20,4,25.72,Occupied,27.86,8.34,12.250943494006897
2025-06-28 07:00:25,1,32.46,Occupied,31.47,18.66,12.501654764229876
2025-06-28 07:00:25,2,28.65,Occupied,19.54,10.2,12.379968592217628
2025-06-28 07:00:25,3,35.33,Occupied,15.7,17.06,12.643477040589067
2025-06-28 07:00:25,4,32.26,Occupied,64.77,15.44,12.426530460656863
2025-06-28 07:00:25,5,33.67,Occupied,53.33,18.98,12.503687171337548
2025-06-28 07:00:30,2,29.49,Occupied,91.7,13.2,12.265925634878998
2025-06-28 07:00:30,3,29.22,Occupied,56.05,11.68,12.327818311953797
2025-06-28 07:00:30,4,39.1,Occupied,28.94,14.85,12.760977767616584
2025-06-28 07:00:30,5,29.09,Occupied,56.36,11.89,12.322213483714853
2025-06-28 07:00:35,3,34.8,Occupied,12.89,11.91,12.628880439724957
2025-06-28 07:00:35,5,29.13,Occupied,23.84,17.83,12.389632230555524
2025-06-28 07:00:40,2,38.7,Occupied,53.79,13.67,12.695317124343852
2025-06-28 07:00:40,4,34.94,Occupied,49.84,16.11,12.559377135986436
2025-06-28 07:00:40,5,26.88,Occupied,35.02,9.02,12.28084483404006
2025-06-28 07:00:45,1,39.37,Occupied,34.57,19.15,12.75990738216996
2025-06-28 07:00:45,3,25.49,Occupied,29.14,5.08,12.239545119335537
2025-06-28 07:00:50,5,27.1,Occupied,10.89,12.84,12.33815583028376
2025-06-28 07:00:55,3,28.61,Occupied,81.7,13.58,12.252497456174456
2025-06-28 07:01:00,1,32.82,Occupied,55.18,13.41,12.467398674062474
2025-06-28 07:01:00,2,37.05,Occupied,44.64,14.85,12.650689122729512
2025-06-28 07:01:00,5,32.47,Occupied,66.87,11.58,12.430315102020177
2025-06-28 07:01:05,1,34.38,Occupied,68.67,7.77,12.499788137282879
2025-06-28 07:01:05,4,37.93,Occupied,15.3,14.01,12.743822463081369
2025-06-28 07:01:10,2,26.58,Occupied,82.59,13.54,12.172980399136073
2025-06-28 07:01:10,4,32.08,Occupied,70.19,16.12,12.408658336257663
2025-06-28 07:01:15,1,29.9,Occupied,63.11,7.25,12.33954656578636
2025-06-28 07:01:15,3,35.1,Occupied,97.81,6.58,12.468312315740981
2025-06-28 07:01:15,4,28.14,Occupied,70.71,9.99,12.256770979565228
2025-06-28 07:01:15,5,31.3,Occupied,72.18,5.22,12.374765979152055
2025-06-28 07:01:20,3,29.77,Occupied,35.0,17.48,12.391522334751704
2025-06-28 07:01:20,5,39.85,Occupied,36.24,6.44,12.77489955571712
2025-06-28 07:01:25,1,26.78,Occupied,55.46,5.21,12.235603918586973
2025-06-28 07:01:25,3,39.19,Occupied,14.96,8.81,12.792747514914437
2025-06-28 07:01:25,5,26.69,Occupied,87.12,17.78,12.168013447905173
2025-06-28 07:01:30,2,25.33,Occupied,47.55,18.53,12.196120142169994
2025-06-28 07:01:30,3,39.09,Occupied,25.61,9.32,12.767341717217505
2025-06-28 07:01:35,1,35.12,Occupied,85.54,8.98,12.493937713691748
2025-06-28 07:01:35,2,29.73,Occupied,14.45,5.25,12.431626539833324
2025-06-28 07:01:35,3,35.52,Occupied,73.0,11.18,12.534657570490703
2025-06-28 07:01:35,4,34.59,Occupied,18.62,12.58,12.609231756274749
2025-06-28 07:01:35,5,33.0,Occupied,79.13,15.01,12.425765445193205
2025-06-28 07:01:40,3,31.47,Occupied,35.9,16.29,12.454779457833176
2025-06-28 07:01:40,5,26.01,Occupied,12.85,8.26,12.292456620465998
2025-06-28 07:01:45,1,35.24,Occupied,62.95,18.88,12.544300309864521
2025-06-28 07:01:45,4,38.79,Occupied,53.7,16.66,12.698944911924336
2025-06-28 07:01:50,1,34.51,Occupied,87.06,8.19,12.467505661942647
2025-06-28 07:01:55,1,38.15,Occupied,91.75,6.68,12.597352443603492
2025-06-28 07:01:55,2,34.42,Occupied,76.02,11.82,12.486427911198323
2025-06-28 07:02:00,2,29.68,Occupied,70.11,11.27,12.316941960468398
2025-06-28 07:02:00,3,32.67,Occupied,77.75,14.64,12.41592811831362
2025-06-28 07:02:00,5,39.6,Occupied,14.38,9.41,12.809618532813632
2025-06-28 07:02:05,4,26.51,Occupied,52.57,8.7,12.231122902332691
2025-06-28 07:02:05,5,35.9,Occupied,51.81,17.19,12.592137183931209
2025-06-28 07:02:10,1,28.91,Occupied,80.77,10.26,12.265866498622147
2025-06-28 07:02:10,3,39.23,Occupied,32.0,18.33,12.759754776975218
2025-06-28 07:02:10,5,25.68,Occupied,59.18,6.5,12.185956017984141
2025-06-28 07:02:15,5,25.6,Occupied,59.79,8.59,12.181657506634686
2025-06-28 07:02:25,1,31.68,Occupied,68.49,15.73,12.3967895598313
2025-06-28 07:02:25,3,26.65,Occupied,39.0,7.59,12.26397610002839
2025-06-28 07:02:30,1,25.87,Occupied,67.49,14.8,12.176393179027158
2025-06-28 07:02:30,3,28.67,Occupied,38.3,10.69,12.342725378935144
2025-06-28 07:02:30,4,29.12,Occupied,18.11,15.19,12.400858721792275
2025-06-28 07:02:30,5,28.22,Occupied,56.97,9.0,12.287671645780705
2025-06-28 07:02:35,2,39.91,Occupied,70.2,9.08,12.708391553082887
2025-06-28 07:02:35,5,26.22,Occupied,65.55,14.53,12.193722675673897
2025-06-28 07:02:40,1,32.79,Occupied,61.49,19.42,12.45346576092189
2025-06-28 07:02:40,2,34.09,Occupied,26.89,17.66,12.573334902281605
2025-06-28 07:02:40,4,30.22,Occupied,97.72,14.42,12.281675124681056
2025-06-28 07:02:40,5,31.44,Occupied,42.68,19.38,12.439894296955575
2025-06-28 07:02:45,2,31.18,Occupied,39.4,9.59,12.43658627063591
2025-06-28 07:02:45,3,38.63,Occupied,84.17,9.71,12.631085663038748
2025-06-28 07:02:45,4,33.14,Occupied,51.63,9.84,12.486841644966868
2025-06-28 07:02:50,3,31.18,Occupied,19.6,9.75,12.476702239131507
2025-06-28 07:02:50,4,27.89,Occupied,97.24,11.36,12.193448960929318
2025-06-28 07:02:50,5,35.49,Occupied,53.46,16.73,12.573098282886038
2025-06-28 07:02:55,1,27.7,Occupied,64.31,19.06,12.252893372833858
2025-06-28 07:02:55,2,33.82,Occupied,75.22,10.52,12.46507914328265
2025-06-28 07:02:55,4,38.05,Occupied,16.76,9.11,12.745458339945095
2025-06-28 07:03:00,2,29.71,Occupied,54.78,19.62,12.349149925923642
2025-06-28 07:03:05,1,30.1,Occupied,94.17,13.23,12.284273711158532
2025-06-28 07:03:05,4,33.96,Occupied,28.63,15.27,12.564832809651312
2025-06-28 07:03:10,1,29.05,Occupied,58.2,8.88,12.316954227452209
2025-06-28 07:03:10,3,33.72,Occupied,95.58,11.26,12.420000312550759
2025-06-28 07:03:10,5,25.13,Occupied,64.38,13.41,12.154365030572864
2025-06-28 07:03:15,3,25.68,Occupied,22.45,5.7,12.260373165602491
2025-06-28 07:03:15,5,27.81,Occupied,55.71,17.75,12.27452857646898
2025-06-28 07:03:20,1,27.06,Occupied,95.71,6.41,12.164774196962293
2025-06-28 07:03:20,3,31.74,Occupied,56.73,8.83,12.422912975359628
2025-06-28 07:03:20,5,35.87,Occupied,48.68,10.69,12.597330267891556
2025-06-28 07:03:25,2,27.52,Occupied,56.98,12.9,12.260853500875005
2025-06-28 07:03:25,4,37.61,Occupied,13.19,13.95,12.735846986201475
2025-06-28 07:03:25,5,28.17,Occupied,18.57,16.86,12.363558177360018
2025-06-28 07:03:30,1,33.0,Occupied,12.41,16.27,12.56094410266928
2025-06-28 07:03:30,2,36.22,Occupied,15.49,7.32,12.677974108754832
2025-06-28 07:03:30,3,39.7,Occupied,72.18,17.07,12.69634059093866
2025-06-28 07:03:30,4,29.53,Occupied,55.24,18.44,12.34132705423849
2025-06-28 07:03:30,5,32.36,Occupied,50.32,7.67,12.459635282610526
2025-06-28 07:03:35,2,35.26,Occupied,52.58,8.39,12.566076195686923
2025-06-28 07:03:40,1,29.05,Occupied,34.14,13.81,12.365701207351405
2025-06-28 07:03:40,3,29.14,Occupied,21.87,10.63,12.394006393733727
2025-06-28 07:03:45,1,32.85,Occupied,22.33,11.8,12.535103193459278
2025-06-28 07:03:45,5,25.81,Occupied,51.98,17.43,12.205520392835949
2025-06-28 07:03:50,1,33.84,Occupied,89.85,9.48,12.436203553731826
2025-06-28 07:03:50,4,27.02,Occupied,50.36,11.31,12.255124665614158
2025-06-28 07:03:50,5,37.78,Occupied,14.55,10.26,12.739599603560663
2025-06-28 07:03:55,2,31.69,Occupied,20.6,12.4,12.494200352975051
2025-06-28 07:03:55,4,25.14,Occupied,57.32,19.49,12.169051834137058
2025-06-28 07:03:55,5,34.53,Occupied,48.19,7.89,12.547024229690532
2025-06-28 07:04:00,1,30.01,Occupied,58.41,19.13,12.353280139263257
2025-06-28 07:04:00,2,32.17,Occupied,73.78,17.3,12.40483022666321
2025-06-28 07:04:00,4,25.46,Occupied,45.71,5.18,12.204824840701779
2025-06-28 07:04:05,1,37.63,Occupied,18.09,10.74,12.72668495086591
2025-06-28 07:04:05,3,30.34,Occupied,88.3,15.24,12.305354523627212
2025-06-28 07:04:05,4,27.65,Occupied,19.77,11.08,12.341219906764836
2025-06-28 07:04:10,3,38.57,Occupied,18.26,11.08,12.762326251199969
2025-06-28 07:04:10,5,38.5,Occupied,77.27,19.1,12.640088720297442
2025-06-28 07:04:15,1,25.83,Occupied,69.62,14.75,12.170546365650186
2025-06-28 07:04:15,4,28.76,Occupied,97.62,9.37,12.225985000438687
2025-06-28 07:04:15,5,25.91,Occupied,74.94,6.59,12.16283034704111
2025-06-28 07:04:25,1,32.05,Occupied,17.2,15.68,12.514870722702378
2025-06-28 07:04:25,4,39.95,Occupied,75.16,16.66,12.699873608044012
2025-06-28 07:04:25,5,32.14,Occupied,75.83,12.3,12.399528324926223
2025-06-28 07:04:30,3,32.37,Occupied,46.62,5.86,12.467514527884557
2025-06-28 07:04:30,5,38.28,Occupied,50.8,5.68,12.685296310209159
2025-06-28 07:04:35,4,39.17,Occupied,55.46,9.81,12.709926470972217
2025-06-28 07:04:35,5,39.36,Occupied,60.35,17.73,12.707292753846293
2025-06-28 07:04:40,1,33.87,Occupied,72.18,11.81,12.473152497282005
2025-06-28 07:04:40,2,27.1,Occupied,28.33,5.05,12.302821361063396
2025-06-28 07:04:40,4,30.66,Occupied,79.92,8.73,12.334583359573713
2025-06-28 07:04:45,1,30.03,Occupied,94.06,7.17,12.28181678921862
